imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
119843,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 3065, ""name"": ""minister""}, {""id"": 5657, ""name"": ""australia""}, {""id"": 10911, ""name"": ""inheritance""}, {""id"": 11411, ""name"": ""wager""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 207928, ""name"": ""19th century""}]",en,Oscar and Lucinda,"After a childhood of abuse by his evangelistic father, misfit Oscar Hopkins becomes an Anglican minister and develops a divine obsession with gambling. Lucinda Leplastrier is a rich Australian heiress shopping in London for materials for her newly acquired glass factory back home. Deciding to travel to Australia as a missionary, Oscar meets Lucinda aboard ship, and a mutual obsession blossoms. They make a wager that will alter each of their destinies.",0.139384,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Australian Film Finance Corporation (AFFC)"", ""id"": 8724}, {""name"": ""Dalton Films"", ""id"": 39711}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",31.12.1997,0,132,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""en"", ""name"": ""English""}]","They dared to play the game of love, faith, and chance.",Oscar and Lucinda,39780,6.7,6114,65
117731,46000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.startrek.com/startrek/view/series/MOV/008/index.html,"[{""id"": 503, ""name"": ""federation""}, {""id"": 505, ""name"": ""starfleet""}, {""id"": 522, ""name"": ""borg""}, {""id"": 671, ""name"": ""enterprise-e""}, {""id"": 679, ""name"": ""cyborg""}, {""id"": 680, ""name"": ""montana""}, {""id"": 836, ""name"": ""resistance""}, {""id"": 1436, ""name"": ""inventor""}, {""id"": 1522, ""name"": ""repayment""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 49960, ""name"": ""business start-up""}, {""id"": 161176, ""name"": ""space opera""}]",en,Star Trek: First Contact,"The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy.",25.6713,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Digital Image Associates"", ""id"": 76068}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",21.11.1996,150000000,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Resistance is futile.,Star Trek: First Contact,199,7.6,108080,72
1655460,35000000,"[{""id"": 35, ""name"": ""Comedy""}]",http://www.wanderlust-movie.com/Wanderlust/home.html,"[{""id"": 458, ""name"": ""hippie""}, {""id"": 2412, ""name"": ""commune""}, {""id"": 10031, ""name"": ""nudism""}, {""id"": 13100, ""name"": ""nude protest""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Wanderlust,"Rattled by sudden unemployment, a Manhattan couple surveys alternative living options, ultimately deciding to experiment with living on a rural commune where free love rules.",20.908494,"[{""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Apatow Productions"", ""id"": 10105}, {""name"": ""A Hot Dog"", ""id"": 41962}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",23.02.2012,24159934,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Leave your baggage behind,Wanderlust,50647,5.6,68008,54
2101441,5000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",http://www.springbreakersmovie.com/,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 572, ""name"": ""sex""}, {""id"": 1196, ""name"": ""florida""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 5248, ""name"": ""female friendship""}, {""id"": 8508, ""name"": ""party""}, {""id"": 11130, ""name"": ""art house""}, {""id"": 14964, ""name"": ""drug""}, {""id"": 158054, ""name"": ""spring break""}, {""id"": 206298, ""name"": ""young adult""}]",en,Spring Breakers,"After four college girls rob a restaurant to fund their spring break in Florida, they get entangled with a weird dude with his own criminal agenda.",62.554173,"[{""name"": ""RabbitBandini Productions"", ""id"": 8924}, {""name"": ""Division Films"", ""id"": 14036}, {""name"": ""Pop Films"", ""id"": 14531}, {""name"": ""Radar Pictures"", ""id"": 14718}, {""name"": ""Muse Productions"", ""id"": 15231}, {""name"": ""MJZ"", ""id"": 17719}, {""name"": ""O' Salvation"", ""id"": 26676}, {""name"": ""Iconoclast"", ""id"": 78780}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",24.01.2013,31724284,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",A little sun can bring out your dark side.,Spring Breakers,122081,5.3,123288,50
318649,130000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",,"[{""id"": 168297, ""name"": ""tyrant""}, {""id"": 168302, ""name"": ""ironclad ship""}]",en,Sahara,"Scouring the ocean depths for treasure-laden shipwrecks is business as usual for a thrill-seeking underwater adventurer and his wisecracking buddy. But when these two cross paths with a beautiful doctor, they find themselves on the ultimate treasure hunt.",21.605568,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Bristol Bay Productions"", ""id"": 2233}, {""name"": ""Baldwin Entertainment Group"", ""id"": 2234}, {""name"": ""Desertlands Entertainment"", ""id"": 2235}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}, {""name"": ""Kanzaman"", ""id"": 4169}, {""name"": ""J.K. Livin Productions"", ""id"": 12124}, {""name"": ""Moguletta"", ""id"": 12125}, {""name"": ""Sahara Productions"", ""id"": 12126}, {""name"": ""Babelsberg Film"", ""id"": 19481}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",06.04.2005,119269486,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}]",Dirk Pitt. Adventure has a new name.,Sahara,7364,6.0,85088,58
166924,15000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}]",,"[{""id"": 222, ""name"": ""schizophrenia""}, {""id"": 1284, ""name"": ""identity""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 1565, ""name"": ""loss of sense of reality""}, {""id"": 1660, ""name"": ""suppressed past""}, {""id"": 2754, ""name"": ""trauma""}, {""id"": 2849, ""name"": ""key""}, {""id"": 3183, ""name"": ""bisexuality""}, {""id"": 3298, ""name"": ""hallucination""}, {""id"": 3307, ""name"": ""surreal""}, {""id"": 3489, ""name"": ""job interview""}, {""id"": 4623, ""name"": ""casting""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10768, ""name"": ""lesbian""}, {""id"": 12670, ""name"": ""los angeles""}]",en,Mulholland Drive,"After a car wreck on the winding Mulholland Drive renders a woman amnesic, she and a perky Hollywood-hopeful search for clues and answers across Los Angeles in a twisting venture beyond dreams and reality.",31.60985,"[{""name"": ""Asymmetrical Productions"", ""id"": 373}, {""name"": ""Les Films Alain Sarde"", ""id"": 635}, {""name"": ""Babbo Inc."", ""id"": 636}, {""name"": ""The Picture Factory"", ""id"": 637}, {""name"": ""Canal+"", ""id"": 5358}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",16.05.2001,20117339,147,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",An actress longing to be a star. A woman searching for herself. Both worlds will collide... on Mulholland Drive.,Mulholland Drive,1018,8.0,283127,78
111438,27000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",,"[{""id"": 779, ""name"": ""martial arts""}, {""id"": 4379, ""name"": ""time travel""}, {""id"": 10568, ""name"": ""science fiction""}, {""id"": 175629, ""name"": ""alternative reality""}]",en,Timecop,"An officer for a security agency that regulates time travel, must fend for his life against a shady politician who has a tie to his past.",13.308127,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Renaissance Pictures"", ""id"": 467}, {""name"": ""Dark Horse Entertainment"", ""id"": 552}, {""name"": ""Largo Entertainment"", ""id"": 1644}, {""name"": ""Signature Pictures"", ""id"": 2982}, {""name"": ""JVC Entertainment Networks"", ""id"": 4248}]","[{""iso_3166_1"": ""JP"", ""name"": ""Japan""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",15.09.1994,101646581,99,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",They killed his wife ten years ago. There's still time to save her. Murder is forever... until now.,Timecop,8831,5.8,50533,57
280486,70000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 502, ""name"": ""ambush""}, {""id"": 591, ""name"": ""cia""}, {""id"": 782, ""name"": ""assassin""}, {""id"": 2334, ""name"": ""nightclub""}, {""id"": 2348, ""name"": ""hustler""}, {""id"": 3979, ""name"": ""hidden camera""}, {""id"": 4049, ""name"": ""decoy""}, {""id"": 4654, ""name"": ""undercover agent""}, {""id"": 7375, ""name"": ""twin brother""}, {""id"": 9758, ""name"": ""deception""}, {""id"": 10085, ""name"": ""betrayal""}, {""id"": 10325, ""name"": ""mistaken identity""}, {""id"": 10950, ""name"": ""shootout""}, {""id"": 11134, ""name"": ""espionage""}, {""id"": 14967, ""name"": ""foot chase""}, {""id"": 15483, ""name"": ""car chase""}, {""id"": 18107, ""name"": ""silencer""}, {""id"": 18420, ""name"": ""surveillance""}, {""id"": 33705, ""name"": ""agent""}, {""id"": 160364, ""name"": ""impersonation""}, {""id"": 185702, ""name"": ""langley virginia""}, {""id"": 187376, ""name"": ""odd couple""}]",en,Bad Company,"When a Harvard-educated CIA agent is killed during an operation, the secret agency recruits his twin brother.",14.086292,"[{""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Stillking Films"", ""id"": 11345}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",07.06.2002,65977295,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Two Mismatched Partners. One Messed Up Case!,Bad Company,3132,5.6,42559,54
1034331,60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.righteouskill-themovie.com,"[{""id"": 9748, ""name"": ""revenge""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 11422, ""name"": ""plot twist""}, {""id"": 11719, ""name"": ""dirty cop""}]",en,Righteous Kill,"Two veteran New York City detectives work to identify the possible connection between a recent murder and a case they believe they solved years ago; is there a serial killer on the loose, and did they perhaps put the wrong person behind bars?",18.380176,"[{""name"": ""Grosvenor Park Media Ltd."", ""id"": 2053}, {""name"": ""InVenture Entertainment"", ""id"": 2831}, {""name"": ""Millennium Films"", ""id"": 10254}, {""name"": ""Emmett/Furla Films"", ""id"": 10405}, {""name"": ""Nu-Image Films"", ""id"": 21543}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11.09.2008,73174566,101,"[{""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Most people respect the badge. Everybody respects the gun.,Righteous Kill,13389,6.0,79582,59
217894,0,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 155700, ""name"": ""charles willeford""}, {""id"": 155702, ""name"": ""used car salesman""}]",en,The Woman Chaser,A 1950s used-car salesman (Patrick Warburton) wants to make a low-budget film about a trucker who accidentally runs down a child.,0.619979,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.10.1999,0,90,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",,The Woman Chaser,28666,7.1,558,51
359950,90000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}]",,"[{""id"": 486, ""name"": ""himalaya""}, {""id"": 1003, ""name"": ""photographer""}, {""id"": 4620, ""name"": ""magazine""}, {""id"": 5746, ""name"": ""iceland""}, {""id"": 5779, ""name"": ""daydream""}, {""id"": 13094, ""name"": ""photograph""}, {""id"": 15097, ""name"": ""shark""}, {""id"": 18326, ""name"": ""fired from the job""}, {""id"": 33355, ""name"": ""skateboard""}, {""id"": 173276, ""name"": ""dreamer""}, {""id"": 182195, ""name"": ""online dating""}, {""id"": 188841, ""name"": ""daydreaming""}]",en,The Secret Life of Walter Mitty,A timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing.,43.348022,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Ingenious Media"", ""id"": 290}, {""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Samuel Goldwyn Films"", ""id"": 9118}, {""name"": ""Big Screen Productions"", ""id"": 10893}, {""name"": ""Red Hour Films"", ""id"": 12178}, {""name"": ""TSG Entertainment"", ""id"": 22213}, {""name"": ""Down Productions"", ""id"": 37336}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",18.12.2013,188133322,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]","Stop Dreaming, Start Living",The Secret Life of Walter Mitty,116745,7.3,269704,71
